Drug,Abb,pubchem_id,GMsens
Beauvericin,BEA,3007984,0.7994908668192064
Benomyl,BEN,28780,0.019375006645817257
Bisantrene,BIS,5351322,0.4996745396067008
Bromopyruvate,BRO,70684,-0.01802569819020839
Calyculin A,CAL,5311365,0.17250775541908012
Camptothecin,CAM,24360,0.7790114242030479
Cisplatin,CIS,441203,0.27982197928651825
Colchicine,COL,6167,0.12981558194365195
Cycloheximide,CYC,6197,0.15097421200952846
Dyclonine,DYC,3180,0.2996288310895155
Fenpropimorph,FEN,93365,0.3843217448881504
Fluconazole,FLU,3365,0.5353442553572298
Imatinib,IMA,5291,-0.01699152668980205
Latrunculin B,LAT,3892,0.30978327324977994
Methotrexate,MET,4112,0.49477556650665255
Miconazole,MIC,4189,0.8105166403163515
Mitoxantrone,MIT,4212,0.3815575048548308
Pentamidine,PEN,4735,0.4322572305374131
Rapamycin,RAP,5284616,-0.43944197313677424
Staurosporine,STA,44259,0.3852682226052572
Tacrolimus,TAC,445643,0.29921383756689046
Tamoxifen,TAM,2733526,0.748188899341343
Tunicamycin,TUN,6433557,-0.36469784054566123
Valinomycin,VAL,441139,-0.6753933582082199
